account_name,account_detail_url,requested_url,tables_on_website
GiroBasic  ,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroComfort,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-emden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Basis,https://www.sparkasse-pm.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-pm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Comfort,https://www.sparkasse-pm.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-pm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KlassikGiro,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto/KompaktGiro.html?n=true,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro-Premium,https://www.sparkasse-goch.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-goch.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
JugendGiro,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto/jugendgiro.html?n=true,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Giro-flexibel,https://www.sparkasse-goch.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-goch.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto FlatRate,https://www.spk-mecklenburg-strelitz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-mecklenburg-strelitz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Kompakt,https://www.sparkasse-burbach-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-burbach-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Klassik,https://www.sparkasse-radevormwald.de/de/home/privatkunden/girokonto/girokonto-klassik.html?n=true,https://www.sparkasse-radevormwald.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-schwedt.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-schwedt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro classic,https://www.spk-scheessel.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-scheessel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Komfort-Konto,https://www.sparkasse-einbeck.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-einbeck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort,https://www.sparkasse-radevormwald.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-radevormwald.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroYoung flat,https://www.spk-scheessel.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-scheessel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgirokonto,https://www.spk-scheessel.de/de/home/privatkunden/girokonto/Jugendgirokonto.html?n=true,https://www.spk-scheessel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Individual,https://www.sparkasse-burbach-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-burbach-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro flat,https://www.spk-scheessel.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-scheessel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto/girokonto-online-premium-gold.html?n=true,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für junge Erwachsene,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ssk-wunstorf.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ssk-wunstorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-einbeck.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-einbeck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.ssk-bad-pyrmont.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ssk-bad-pyrmont.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit vergünstigter Mastercard,https://www.ksk-schluechtern.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-schluechtern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-schwedt.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-schwedt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ssk-bad-pyrmont.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ssk-bad-pyrmont.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-wedel.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MehrwertGiro Start  ,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto/mehrwertgiro1.html?n=true,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit umfangreichen Leistungen,https://www.ksk-schluechtern.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-schluechtern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ksk-schluechtern.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-schluechtern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MehrwertGiro Gold,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto/mehrwertgirogold.html?n=true,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Standard,https://www.sparkasse-schwedt.de/de/home/privatkunden/girokonto/giro-standard.html?n=true,https://www.sparkasse-schwedt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MehrwertGiro,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto/mehrwertgiro.html?n=true,https://www.sparkasse-wedel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.spk-bergkamen-boenen.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.spk-bergkamen-boenen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto/girokonto-online-premium-silber.html?n=true,https://www.sparkasse-bonndorf-stuehlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Privatgirokonto mit Sparkassen-Card¹,https://www.spk-bergkamen-boenen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-bergkamen-boenen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kontowechselservice,https://www.sparkasse-sprockhoevel.de/de/home/privatkunden/girokonto/kontowechselservice.html?n=true,https://www.sparkasse-sprockhoevel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Start,https://www.sparkasse-sprockhoevel.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-sprockhoevel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-wolfach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-wolfach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Komfort-Giro,https://www.stadtsparkasse-rahden.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.stadtsparkasse-rahden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Ideal,https://www.sparkasse-noerdlingen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-noerdlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Flexible Online-Kontoführung,https://www.stadtsparkasse-rahden.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadtsparkasse-rahden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
SGiro Free,https://www.spk-muenden.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-muenden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.spk-gengenbach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-gengenbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit Zukunft,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto/konto-mit-zukunft.html?n=true,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPur,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
SGiro Premium,https://www.spk-muenden.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-muenden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
SGiro Online,https://www.spk-muenden.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-muenden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
viva - Das junge Mitwachskonto,https://www.stadtsparkasse-burgdorf.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.stadtsparkasse-burgdorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Das einfache Konto,https://www.stadtsparkasse-lengerich.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadtsparkasse-lengerich.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto kann so einfach sein - mit dem Hausbank-Treueprogramm,https://www.stadtsparkasse-burgdorf.de/de/home/privatkunden/girokonto/hausbankmodell.html?n=true,https://www.stadtsparkasse-burgdorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Giro Business,https://www.stadtsparkasse-haltern.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mäusekonto,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort 100,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto/giro-komfort-100.html?n=true,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Classic,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro.de,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Plus,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPlus   ,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
GiroPremium   ,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-delbrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Giro Premium,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.stadtsparkasse-haltern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Pauschal,https://www.stadtsparkasse-barsinghausen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadtsparkasse-barsinghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Flex,https://www.stadtsparkasse-barsinghausen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.stadtsparkasse-barsinghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Classic,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Direkt,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
SGiro Young,https://www.spk-muenden.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-muenden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.stadtsparkasse-schmallenberg.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.stadtsparkasse-schmallenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Step,https://www.sparkasse-noerdlingen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-noerdlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Premium,https://www.stadtsparkasse-barsinghausen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.stadtsparkasse-barsinghausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Online,https://www.sparkasse-noerdlingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-noerdlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Fun & Cash,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Klassik,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto/giro-uno.html?n=true,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Extra,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Individuelle,https://www.sparkasse-geseke.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-geseke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Premium,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-gruenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto mit der Mastercard Gold,https://www.stadtsparkasse-schwalmstadt.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.stadtsparkasse-schwalmstadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit MasterCard,https://www.sskborken.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sskborken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort 100,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto/giro-komfort-100.html?n=true,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit vielen Vorzügen,https://www.sparkasse-geseke.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-geseke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Geschäfts­girokonto,https://www.sparkasse-finnentrop.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.ssk-bad-sachsa.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.ssk-bad-sachsa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-finnentrop.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
